m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
10000.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,balears (illes),145000.0
160.0,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,450000.0
81.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,265100.0
35000.0,180.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),358900.0
196.0,194.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),520000.0
188.0,160.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,madrid,1650000.0
750.0,,5.0,3.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,girona,2100000.0
145.0,,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),525000.0
148.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,380000.0
45.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,115000.0
80.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,soria,62000.0
65.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,66000.0
66.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,sevilla,23000.0
160.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,Piso,alicante,275800.0
100.0,170.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),292000.0
68.0,,2.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),265000.0
96.0,89.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,270000.0
138.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,guipúzcoa,435000.0
1039.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),495000.0
58.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,99000.0
64.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,207000.0
279.0,80.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,balears (illes),670000.0
170.0,,4.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),450000.0
79.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,295000.0
1336.0,300.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),1590000.0
7500.0,,5.0,5.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa de pueblo,vizcaya,990000.0
100.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,guipúzcoa,1400.0
117.0,81.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,zamora,45000.0
68.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,174000.0
7500.0,500.0,6.0,4.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1368000.0
60.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),190000.0
316.0,65.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,35000.0
350.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,590000.0
200.0,190.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,balears (illes),995000.0
90.0,80.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,199500.0
700.0,,4.0,2.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),650000.0
174.0,148.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),295000.0
140.0,,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,balears (illes),330000.0
75.0,65.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,85000.0
110.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,sevilla,238000.0
80.0,75.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),158000.0
500.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,segovia,185000.0
100.0,70.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,álava,265000.0
370.0,,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,1500000.0
135.0,125.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,870000.0
65.0,50.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,110000.0
159.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,álava,390000.0
400.0,133.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,balears (illes),372000.0
120.0,105.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),238000.0
30000.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,310000.0
67.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,149000.0
223.0,223.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),265000.0
600.0,170.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),560000.0
60.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),158000.0
139.0,115.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,555000.0
101.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),109250.0
180.0,,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,Piso,balears (illes),659000.0
91.0,86.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,282000.0
85.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,Piso,balears (illes),239500.0
48.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Ático,guipúzcoa,950.0
90.0,80.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,229000.0
140.0,137.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),295000.0
500.0,417.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Casa rural,guipúzcoa,975000.0
130.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,440000.0
122.0,104.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Ático,balears (illes),340000.0
90.0,86.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,165000.0
90.0,85.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,72000.0
220.0,,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),660000.0
134.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,5806.0
300.0,,6.0,4.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Chalet pareado,vizcaya,615000.0
409.0,,6.0,5.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,madrid,830000.0
117.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,52000.0
75.0,71.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,152000.0
360000.0,250.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),1000000.0
112.0,111.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,290000.0
2598.0,,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,Casa rural,balears (illes),499000.0
122.0,,3.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,alicante,230000.0
198.0,,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,300000.0
242.0,202.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Ático,balears (illes),343900.0
115.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,95406.0
109.0,95.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,zamora,173000.0
1150.0,,7.0,7.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1600000.0
100.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,200000.0
98.0,,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),170000.0
72.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,165000.0
169.0,,4.0,4.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,balears (illes),530000.0
165.0,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,590000.0
91.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,72500.0
74.0,,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,215000.0
140.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet pareado,balears (illes),510000.0
200.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet pareado,sevilla,35000.0
83.0,75.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,guipúzcoa,1400.0
200.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,85000.0
180.0,96.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Ático,balears (illes),350000.0
186.0,156.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,tarragona,330000.0
100.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,girona,84000.0
226.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,balears (illes),250000.0
3152.0,,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,495000.0
900.0,,4.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1600000.0
87.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,girona,160000.0
110.0,95.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,vizcaya,900.0
80.0,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,girona,190000.0
101.0,100.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Dúplex,vizcaya,325000.0
100.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Estudio,álava,55000.0
85.0,80.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,sevilla,110000.0
1357.0,661.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,balears (illes),2440000.0
50.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,115000.0
130.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,525000.0
160.0,141.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),139628.0
90.0,80.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,280000.0
120.0,115.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Dúplex,balears (illes),544700.0
92.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,100000.0
70.0,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),165000.0
8500.0,330.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),1230000.0
77.0,70.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,670000.0
73.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),75900.0
65.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,63000.0
100.0,85.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,149000.0
175.0,140.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,albacete,240000.0
80.0,72.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,72000.0
64.0,62.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),193000.0
113.0,105.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),595000.0
84.0,71.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,89000.0
249.0,224.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,balears (illes),280000.0
310.0,290.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),222600.0
65.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,175000.0
101.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,105100.0
1500.0,,4.0,4.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1260000.0
159.0,,5.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,120000.0
400.0,,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,2000000.0
3700.0,,9.0,6.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),2000000.0
85.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,segovia,37200.0
1500.0,200.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),415000.0
190.0,132.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Chalet pareado,sevilla,325000.0
80.0,64.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,sevilla,77400.0
178.0,148.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),850000.0
700.0,300.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),520000.0
17775.0,,,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),365000.0
330.0,,5.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,290000.0
140.0,128.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,355000.0
55.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,127000.0
6000.0,,5.0,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,495000.0
51.0,,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),195000.0
550.0,350.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,huelva,250000.0
102.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),200000.0
1300.0,218.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),669000.0
2658.0,128.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,220000.0
83.0,158.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,alicante,50000.0
57.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,145000.0
65.0,53.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,álava,126000.0
65.0,63.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,150000.0
67.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),105100.0
105.0,94.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,294000.0
52.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,a coruña,45000.0
291.0,230.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,zamora,240000.0
56.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,95000.0
128.0,,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Ático,girona,195000.0
133.0,130.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),181500.0
112.0,105.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),397000.0
195.0,172.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,501000.0
86.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,140000.0
75.0,69.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),286000.0
2176.0,,5.0,4.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,425000.0
56.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,60000.0
100.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,55000.0
90.0,75.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,797000.0
109.0,89.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,segovia,39401.0
126.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,420000.0
65.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,ciudad real,100001.0
124.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,620000.0
125.0,115.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,499000.0
2109.0,306.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,a coruña,120000.0
470.0,246.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,sevilla,350000.0
193.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,149200.0
145.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),475000.0
354.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,balears (illes),320000.0
50.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,59000.0
300.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,soria,90000.0
15000.0,690.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1050000.0
90.0,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),355000.0
400.0,,5.0,5.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1380000.0
230.0,150.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet pareado,girona,1100000.0
152.0,90.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,soria,114673.0
115.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,89500.0
90.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,vizcaya,1000.0
65.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,134000.0
105.0,92.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,84500.0
1750.0,149.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),276000.0
170.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,325000.0
